*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_006009	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006009		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-20T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006017	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006017		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-14T17:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									16.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006025	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006025		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-14T17:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									16.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006033	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006033		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-14T17:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									16.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 6days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006041	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006041		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-14T17:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									16.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006050	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006050		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-14T17:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									16.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006068	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006068		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-20T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006076	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006076		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-20T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006084	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006084		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-20T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006092	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006092		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-20T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006106	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006106		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-20T12:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									15.8˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006114	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006114		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-14T17:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									16.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 1days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006122	16S Sequencing of microbiome on flower of genus Prunus in Tsuruoka, Yamagata, label number 006122		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-14T17:00:00	terrestrial biome	organic feature	organic material	Japan:Yamagata, Tsuruoka	38.7470 N 139.8242 E	Ohanami Metagenome Project	Prunus									16.2˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006131	16S Sequencing of microbiome on flower of genus Prunus in Matsuyama, Ehime, label number 006131		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T06:20:00	terrestrial biome	organic feature	organic material	Japan:Ehime, Matsuyama	33.8483 N 132.7868 E	Ohanami Metagenome Project	Prunus									12.1˚C																Cherry blossom		3754	76.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006149	16S Sequencing of microbiome on flower of genus Prunus in Matsuyama, Ehime, label number 006149		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T06:25:00	terrestrial biome	organic feature	organic material	Japan:Ehime, Matsuyama	33.8483 N 132.7868 E	Ohanami Metagenome Project	Prunus									12.1˚C																Cherry blossom		3754	76.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006157	16S Sequencing of microbiome on flower of genus Prunus in Aso, Kumamoto, label number 006157		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T12:35:00	terrestrial biome	organic feature	organic material	Japan:Kumamoto, Aso	131.1400 N 32.8200 E	Ohanami Metagenome Project	Prunus									20.7˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal		Sunlight:0.1MJ/m^2	0.0mm						Spring							
omgseq_006165	16S Sequencing of microbiome on flower of genus Prunus in Aso, Kumamoto, label number 006165		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T13:13:00	terrestrial biome	organic feature	organic material	Japan:Kumamoto, Aso	131.1500 N 32.8400 E	Ohanami Metagenome Project	Prunus									19.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal		Sunlight:0.1MJ/m^2	0.5mm						Spring							
omgseq_006173	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006173		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-24T10:14:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	36.4685 N 138.3428 E	Ohanami Metagenome Project	Prunus									19.7˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006181	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006181		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-24T10:59:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	36.4685 N 138.3428 E	Ohanami Metagenome Project	Prunus									19.7˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006190	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006190		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-18T13:33:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	36.4806 N 138.3050 E	Ohanami Metagenome Project	Prunus									19.2˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006203	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006203		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-18T14:03:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	36.4806 N 138.3050 E	Ohanami Metagenome Project	Prunus									20.9˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006211	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006211		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T16:37:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	36.4068 N 138.2436 E	Ohanami Metagenome Project	Prunus									13.0˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006220	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006220		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T16:37:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	36.4068 N 138.2436 E	Ohanami Metagenome Project	Prunus									13.0˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006238	16S Sequencing of microbiome on flower of genus Prunus in Niigata, Niigata, label number 006238		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-09T08:00:00	terrestrial biome	organic feature	organic material	Japan:Niigata, Niigata	37.5205 N 138.5645 E	Ohanami Metagenome Project	Prunus									5.8˚C																Cherry blossom		3754	59.0%			Floweing stage			Days_since_blooming: 7days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006246	16S Sequencing of microbiome on flower of genus Prunus in Sado, Niigata, label number 006246		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-10T09:30:00	terrestrial biome	organic feature	organic material	Japan:Niigata, Sado	38.1351 N 138.2312 E	Ohanami Metagenome Project	Prunus									9.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_006254	16S Sequencing of microbiome on flower of genus Prunus in Sado, Niigata, label number 006254		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T11:30:00	terrestrial biome	organic feature	organic material	Japan:Niigata, Sado	38.0012 N 138.3226 E	Ohanami Metagenome Project	Prunus									10.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006262	16S Sequencing of microbiome on flower of genus Prunus in Sado, Niigata, label number 006262		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T13:00:00	terrestrial biome	organic feature	organic material	Japan:Niigata, Sado	38.0156 N 138.2212 E	Ohanami Metagenome Project	Prunus									10.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006319	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006319		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-17T16:32:36	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.3711 N 139.4438 E	Ohanami Metagenome Project	Prunus									22.1˚C																Cherry blossom		3754	41.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006327	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006327		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-17T16:38:41	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.3711 N 139.4353 E	Ohanami Metagenome Project	Prunus									22.1˚C																Cherry blossom		3754	41.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006335	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006335		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-17T16:44:49	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.3744 N 139.4452 E	Ohanami Metagenome Project	Prunus									22.1˚C																Cherry blossom		3754	41.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006343	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006343		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-17T16:51:03	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.3746 N 139.4251 E	Ohanami Metagenome Project	Prunus									22.1˚C																Cherry blossom		3754	41.0%			Floweing stage			Days_since_blooming: 9days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006351	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006351		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-17T16:58:02	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.7535 N 139.7187 E	Ohanami Metagenome Project	Prunus						16.80m			22.1˚C																Cherry blossom		3754	41.0%			Floweing stage			Days_since_blooming: 6days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_006416	16S Sequencing of microbiome on flower of genus Prunus in Mishima, Shizuoka, label number 006416		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-18T16:51:00	terrestrial biome	organic feature	organic material	Japan:Shizuoka, Mishima	35.7535 N 139.7188 E	Ohanami Metagenome Project	Prunus						23.53m			18.3˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 15days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
